project,campaign_week,score_bucket_at_call,source_group,score_model_version,data_as_of_date,total_leads_in_db,leads_called,leads_never_called,call_coverage_rate,avg_score_at_call,avg_score_age_days,avg_call_pickup_rate,avg_lead_pickup_rate,avg_call_duration_sec,avg_calls_to_first_pickup,conv_rate_li,conv_rate_psv,conv_rate_sv,conv_rate_fb,conv_rate_sc,conv_rate_ni,avg_days_to_psv,avg_days_to_sv,avg_days_to_fb,avg_days_to_sc,fb_per_100_leads_called,sc_per_100_leads_called
BROADWAY,8,0-0.03,WhatsApp,BEFORE_CALL,2026-04-09,6510,11,6499,0.0017,0.0217,45.5,0.5682,0.7273,37.26,1.27,0.0909,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,8,0.03-0.045,DB,AFTER_CALL,2026-04-09,167,1,166,0.006,0.0347,91.0,0.125,1.0,4.92,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,8,0.03-0.045,DB,BEFORE_CALL,2026-04-09,167,1,166,0.006,0.0405,81.0,0.5,1.0,84.52,2.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,8,0.03-0.045,Event,AFTER_CALL,2026-04-09,93,2,91,0.0215,0.0306,27.0,0.875,1.0,64.38,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,8,0.03-0.045,Referral,AFTER_CALL,2026-04-09,81,2,79,0.0247,0.0381,-2.0,0.1705,1.0,73.3,2.0,1.0,0.5,0.0,0.0,0.0,1.0,5.0,,,,0.0,0.0
BROADWAY,8,0.03-0.045,Web,AFTER_CALL,2026-04-09,857,5,852,0.0058,0.0382,15.4,0.2922,0.8,14.32,1.2,0.8,0.2,0.2,0.0,0.0,1.0,122.0,124.0,,,0.0,0.0
BROADWAY,8,0.03-0.045,WhatsApp,BEFORE_CALL,2026-04-09,1226,5,1221,0.0041,0.0405,52.4,0.4383,0.8,65.23,1.0,0.4,0.4,0.0,0.0,0.0,1.0,64.0,,,,0.0,0.0
BROADWAY,8,0.03-0.045,WhatsApp,AFTER_CALL,2026-04-09,1226,122,1104,0.0995,0.0362,76.8,0.4664,0.8607,73.73,1.58,0.5164,0.0984,0.0082,0.0,0.0,1.0,49.3,61.0,,,0.0,0.0
BROADWAY,8,0.045-0.07,DB,AFTER_CALL,2026-04-09,143,4,139,0.028,0.0515,44.3,0.4813,1.0,30.03,2.5,0.75,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,8,0.045-0.07,Event,AFTER_CALL,2026-04-09,80,1,79,0.0125,0.061,-11.0,0.3333,1.0,33.54,3.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,8,0.045-0.07,Referral,BEFORE_CALL,2026-04-09,88,1,87,0.0114,0.0495,0.0,1.0,1.0,46.19,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,8,0.045-0.07,Web,AFTER_CALL,2026-04-09,934,7,927,0.0075,0.0536,20.4,0.4373,1.0,56.38,1.43,0.5714,0.1429,0.0,0.0,0.0,1.0,3.0,,,,0.0,0.0
BROADWAY,8,0.045-0.07,WhatsApp,AFTER_CALL,2026-04-09,926,75,851,0.081,0.0571,64.5,0.4546,0.84,52.02,1.4,0.5333,0.0133,0.0,0.0,0.0,1.0,120.0,,,,0.0,0.0
BROADWAY,8,0.045-0.07,WhatsApp,BEFORE_CALL,2026-04-09,926,10,916,0.0108,0.0532,42.4,0.6319,1.0,145.96,1.0,0.4,0.2,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
BROADWAY,8,0.07-0.1,Referral,AFTER_CALL,2026-04-09,64,1,63,0.0156,0.0883,0.0,0.4167,1.0,22.09,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,8,0.07-0.1,Web,AFTER_CALL,2026-04-09,564,3,561,0.0053,0.0875,2.7,0.2042,1.0,32.41,1.33,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,8,0.07-0.1,Web,BEFORE_CALL,2026-04-09,564,1,563,0.0018,0.0861,-1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,8,0.07-0.1,WhatsApp,AFTER_CALL,2026-04-09,567,52,515,0.0917,0.0836,62.8,0.4626,0.9231,63.85,1.77,0.5577,0.0769,0.0577,0.0192,0.0,1.0,81.5,84.0,117.0,,1.92,0.0
BROADWAY,8,0.07-0.1,WhatsApp,BEFORE_CALL,2026-04-09,567,8,559,0.0141,0.0816,50.0,0.5052,0.875,27.15,1.5,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,8,0.1+,DB,AFTER_CALL,2026-04-09,621,11,610,0.0177,0.3352,32.9,0.3256,0.9091,49.62,1.64,0.5455,0.2727,0.0909,0.0909,0.0909,1.0,11.7,12.0,81.0,115.0,9.09,9.09
BROADWAY,8,0.1+,Event,AFTER_CALL,2026-04-09,286,2,284,0.007,0.3848,15.0,0.75,1.0,46.36,1.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,8,0.1+,Referral,AFTER_CALL,2026-04-09,658,10,648,0.0152,0.4375,12.6,0.4433,0.9,50.11,1.8,0.7,0.4,0.2,0.1,0.1,1.0,10.5,0.0,30.0,131.0,10.0,10.0
BROADWAY,8,0.1+,Walk-in,AFTER_CALL,2026-04-09,124,2,122,0.0161,0.3749,63.5,0.5,1.0,36.1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,8,0.1+,Web,AFTER_CALL,2026-04-09,1752,19,1733,0.0108,0.3375,64.9,0.4917,1.0,58.23,1.84,0.6842,0.2632,0.1579,0.0,0.0,1.0,4.4,9.3,,,0.0,0.0
BROADWAY,8,0.1+,WhatsApp,BEFORE_CALL,2026-04-09,3094,6,3088,0.0019,0.2028,64.8,0.5575,0.8333,112.02,1.0,0.6667,0.1667,0.3333,0.0,0.0,1.0,1.0,78.0,,,0.0,0.0
BROADWAY,8,0.1+,WhatsApp,AFTER_CALL,2026-04-09,3094,300,2794,0.097,0.3605,74.8,0.4354,0.8567,73.05,1.48,0.54,0.1333,0.07,0.01,0.0067,1.0,30.4,30.1,59.3,142.5,1.0,0.67
BROADWAY,9,0-0.03,DB,AFTER_CALL,2026-04-09,406,5,401,0.0123,0.0182,40.6,0.44,0.6,111.1,1.0,0.4,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,9,0-0.03,Referral,AFTER_CALL,2026-04-09,87,2,85,0.023,0.0149,0.0,0.25,0.5,146.79,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
BROADWAY,9,0-0.03,Web,BEFORE_CALL,2026-04-09,2047,1,2046,5.0E-4,0.0189,95.0,0.5,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,9,0-0.03,Web,AFTER_CALL,2026-04-09,2047,7,2040,0.0034,0.0176,93.1,0.2286,0.4286,16.96,1.14,0.5714,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,9,0-0.03,WhatsApp,BEFORE_CALL,2026-04-09,6510,13,6497,0.002,0.0205,57.1,0.5833,0.7692,28.33,1.31,0.3077,0.0769,0.0,0.0,0.0,1.0,141.0,,,,0.0,0.0
BROADWAY,9,0-0.03,WhatsApp,AFTER_CALL,2026-04-09,6510,541,5969,0.0831,0.0153,67.5,0.5457,0.8355,38.45,1.45,0.2828,0.0314,0.0129,0.0018,0.0018,1.0,55.5,21.4,12.0,119.0,0.18,0.18
BROADWAY,9,0.03-0.045,DB,AFTER_CALL,2026-04-09,167,4,163,0.024,0.0358,25.3,0.0868,0.5,56.17,1.5,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,9,0.03-0.045,Web,AFTER_CALL,2026-04-09,857,3,854,0.0035,0.0336,42.7,0.6351,1.0,41.51,1.33,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,9,0.03-0.045,WhatsApp,BEFORE_CALL,2026-04-09,1226,3,1223,0.0024,0.0346,32.0,0.6667,0.6667,38.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,9,0.03-0.045,WhatsApp,AFTER_CALL,2026-04-09,1226,98,1128,0.0799,0.0364,75.8,0.4488,0.8061,51.8,1.34,0.4082,0.102,0.0306,0.0,0.0,1.0,26.1,10.0,,,0.0,0.0
BROADWAY,9,0.045-0.07,DB,AFTER_CALL,2026-04-09,143,1,142,0.007,0.048,11.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,9,0.045-0.07,Referral,BEFORE_CALL,2026-04-09,88,1,87,0.0114,0.06,89.0,0.2,1.0,5.35,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,9,0.045-0.07,Web,AFTER_CALL,2026-04-09,934,3,931,0.0032,0.0511,29.3,0.3587,1.0,90.79,1.33,1.0,0.3333,0.3333,0.0,0.0,1.0,1.0,1.0,,,0.0,0.0
BROADWAY,9,0.045-0.07,WhatsApp,AFTER_CALL,2026-04-09,926,61,865,0.0659,0.0579,73.6,0.3693,0.7377,49.0,1.46,0.4754,0.0656,0.082,0.0164,0.0,1.0,14.8,15.2,5.0,,1.64,0.0
BROADWAY,9,0.045-0.07,WhatsApp,BEFORE_CALL,2026-04-09,926,9,917,0.0097,0.0593,69.1,0.6333,0.7778,26.56,1.0,0.1111,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,9,0.07-0.1,DB,AFTER_CALL,2026-04-09,102,1,101,0.0098,0.0977,0.0,1.0,1.0,104.86,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,9,0.07-0.1,Web,AFTER_CALL,2026-04-09,564,2,562,0.0035,0.0732,48.5,0.5,1.0,11.93,1.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,9,0.07-0.1,WhatsApp,AFTER_CALL,2026-04-09,567,37,530,0.0653,0.0841,85.0,0.429,0.8108,56.03,1.81,0.3784,0.1081,0.027,0.0,0.0,1.0,65.5,114.0,,,0.0,0.0
BROADWAY,9,0.07-0.1,WhatsApp,BEFORE_CALL,2026-04-09,567,2,565,0.0035,0.0753,89.0,0.5,0.5,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,9,0.1+,CP,AFTER_CALL,2026-04-09,46,2,44,0.0435,0.4743,47.0,0.2352,1.0,362.96,2.5,1.0,1.0,0.5,1.0,1.0,1.0,15.5,24.0,179.5,229.5,100.0,100.0
BROADWAY,9,0.1+,DB,AFTER_CALL,2026-04-09,621,7,614,0.0113,0.3456,57.3,0.3695,0.8571,30.15,1.57,0.7143,0.2857,0.0,0.0,0.0,1.0,71.5,,,,0.0,0.0
BROADWAY,9,0.1+,Referral,AFTER_CALL,2026-04-09,658,9,649,0.0137,0.2811,-8.2,0.3669,0.7778,49.85,2.0,0.7778,0.2222,0.1111,0.0,0.0,1.0,38.5,72.0,,,0.0,0.0
BROADWAY,9,0.1+,Web,AFTER_CALL,2026-04-09,1752,8,1744,0.0046,0.3817,80.9,0.2926,0.875,56.28,2.88,0.5,0.375,0.0,0.0,0.0,1.0,22.7,,,,0.0,0.0
BROADWAY,9,0.1+,Web,BEFORE_CALL,2026-04-09,1752,1,1751,6.0E-4,0.1859,11.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,9,0.1+,WhatsApp,AFTER_CALL,2026-04-09,3094,201,2893,0.065,0.3547,76.8,0.387,0.8209,77.21,1.59,0.5672,0.1144,0.0398,0.01,0.005,1.0,43.9,71.8,36.5,117.0,1.0,0.5
BROADWAY,9,0.1+,WhatsApp,BEFORE_CALL,2026-04-09,3094,4,3090,0.0013,0.1401,72.0,0.5167,1.0,60.49,1.5,0.75,0.25,0.0,0.0,0.0,1.0,15.0,,,,0.0,0.0
BROADWAY,10,0-0.03,DB,AFTER_CALL,2026-04-09,406,9,397,0.0222,0.0169,43.9,0.3861,0.5556,68.99,1.33,0.4444,0.3333,0.1111,0.0,0.0,1.0,22.7,46.0,,,0.0,0.0
BROADWAY,10,0-0.03,Referral,AFTER_CALL,2026-04-09,87,1,86,0.0115,0.0228,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,10,0-0.03,Walk-in,AFTER_CALL,2026-04-09,44,1,43,0.0227,0.0228,17.0,0.125,1.0,20.9,3.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,10,0-0.03,Web,AFTER_CALL,2026-04-09,2047,4,2043,0.002,0.0181,76.0,0.5714,0.75,34.64,1.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,10,0-0.03,WhatsApp,AFTER_CALL,2026-04-09,6510,188,6322,0.0289,0.0158,64.2,0.4167,0.7074,40.96,1.64,0.367,0.0426,0.0106,0.0,0.0,1.0,66.6,61.5,,,0.0,0.0
BROADWAY,10,0-0.03,WhatsApp,BEFORE_CALL,2026-04-09,6510,4,6506,6.0E-4,0.021,90.8,0.3958,0.75,63.49,1.5,0.25,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,10,0.03-0.045,Walk-in,AFTER_CALL,2026-04-09,12,1,11,0.0833,0.0373,-32.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,10,0.03-0.045,Web,AFTER_CALL,2026-04-09,857,3,854,0.0035,0.0415,54.3,0.1,0.3333,35.27,1.0,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,10,0.03-0.045,WhatsApp,AFTER_CALL,2026-04-09,1226,39,1187,0.0318,0.0368,72.0,0.3346,0.5897,43.45,1.13,0.4615,0.1282,0.0513,0.0,0.0,1.0,67.4,61.5,,,0.0,0.0
BROADWAY,10,0.03-0.045,WhatsApp,BEFORE_CALL,2026-04-09,1226,1,1225,8.0E-4,0.0333,5.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,10,0.045-0.07,DB,BEFORE_CALL,2026-04-09,143,2,141,0.014,0.0562,-0.5,0.5125,1.0,49.32,1.0,1.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0
BROADWAY,10,0.045-0.07,DB,AFTER_CALL,2026-04-09,143,3,140,0.021,0.0517,33.0,0.8333,1.0,16.67,1.0,0.3333,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,10,0.045-0.07,Referral,AFTER_CALL,2026-04-09,88,2,86,0.0227,0.0511,-22.5,0.2292,1.0,33.89,2.5,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,10,0.045-0.07,Walk-in,AFTER_CALL,2026-04-09,31,1,30,0.0323,0.0581,23.0,0.1,1.0,109.88,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,10,0.045-0.07,Web,AFTER_CALL,2026-04-09,934,1,933,0.0011,0.068,65.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,10,0.045-0.07,WhatsApp,AFTER_CALL,2026-04-09,926,23,903,0.0248,0.0558,74.1,0.3846,0.6522,67.01,1.43,0.5652,0.0435,0.0,0.0,0.0,1.0,1.0,,,,0.0,0.0
BROADWAY,10,0.045-0.07,WhatsApp,BEFORE_CALL,2026-04-09,926,5,921,0.0054,0.0617,42.0,0.4531,1.0,43.39,2.4,0.8,0.0,0.2,0.2,0.2,1.0,,3.0,5.0,363.0,20.0,20.0
BROADWAY,10,0.07-0.1,Event,BEFORE_CALL,2026-04-09,48,1,47,0.0208,0.0719,57.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,10,0.07-0.1,Referral,BEFORE_CALL,2026-04-09,64,1,63,0.0156,0.0947,-6.0,0.2,1.0,491.91,2.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,,,,0.0,0.0
BROADWAY,10,0.07-0.1,WhatsApp,BEFORE_CALL,2026-04-09,567,3,564,0.0053,0.0787,90.3,0.0417,0.3333,5.63,1.33,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,10,0.07-0.1,WhatsApp,AFTER_CALL,2026-04-09,567,18,549,0.0317,0.0846,73.3,0.4263,0.8333,79.82,1.72,0.5,0.1667,0.1111,0.0,0.0,1.0,13.7,26.0,,,0.0,0.0
BROADWAY,10,0.1+,DB,AFTER_CALL,2026-04-09,621,13,608,0.0209,0.3581,40.1,0.3639,0.8462,46.21,1.92,0.6154,0.2308,0.1538,0.0,0.0,1.0,36.3,132.0,,,0.0,0.0
BROADWAY,10,0.1+,Referral,AFTER_CALL,2026-04-09,658,13,645,0.0198,0.3096,13.5,0.3827,0.8462,53.69,1.23,0.5385,0.6154,0.3077,0.0,0.0,1.0,3.9,28.3,,,0.0,0.0
BROADWAY,10,0.1+,Referral,BEFORE_CALL,2026-04-09,658,1,657,0.0015,0.1184,0.0,0.0635,1.0,49.53,12.0,1.0,1.0,1.0,0.0,0.0,1.0,134.0,136.0,,,0.0,0.0
BROADWAY,10,0.1+,Web,AFTER_CALL,2026-04-09,1752,6,1746,0.0034,0.3068,68.7,0.2072,0.6667,29.81,2.0,0.5,0.1667,0.1667,0.0,0.0,1.0,14.0,51.0,,,0.0,0.0
BROADWAY,10,0.1+,WhatsApp,AFTER_CALL,2026-04-09,3094,102,2992,0.033,0.3575,75.1,0.4025,0.8725,55.43,1.52,0.6569,0.2157,0.0784,0.0196,0.0098,1.0,58.4,65.5,56.0,87.0,1.96,0.98
BROADWAY,10,No Score,WhatsApp,,2026-04-09,13035,1,13034,1.0E-4,,106.0,0.375,1.0,27.81,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,11,0-0.03,DB,AFTER_CALL,2026-04-09,406,5,401,0.0123,0.0179,65.4,0.45,0.8,45.81,1.8,0.8,0.2,0.0,0.0,0.0,1.0,58.0,,,,0.0,0.0
BROADWAY,11,0-0.03,Web,AFTER_CALL,2026-04-09,2047,7,2040,0.0034,0.0193,96.4,0.2143,0.2857,26.46,1.0,0.4286,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,11,0-0.03,WhatsApp,BEFORE_CALL,2026-04-09,6510,3,6507,5.0E-4,0.0185,56.3,0.6667,1.0,86.07,1.67,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,11,0-0.03,WhatsApp,AFTER_CALL,2026-04-09,6510,186,6324,0.0286,0.0163,87.1,0.3576,0.7151,56.54,1.78,0.4247,0.0323,0.0161,0.0,0.0,1.0,30.8,6.0,,,0.0,0.0
BROADWAY,11,0.03-0.045,DB,AFTER_CALL,2026-04-09,167,5,162,0.0299,0.0382,45.4,0.566,1.0,38.98,1.2,0.6,0.2,0.0,0.0,0.0,1.0,31.0,,,,0.0,0.0
BROADWAY,11,0.03-0.045,DB,BEFORE_CALL,2026-04-09,167,1,166,0.006,0.0391,102.0,1.0,1.0,34.03,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,11,0.03-0.045,Referral,AFTER_CALL,2026-04-09,81,1,80,0.0123,0.0381,-14.0,0.4,1.0,10.45,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,,0.0,0.0
BROADWAY,11,0.03-0.045,Web,AFTER_CALL,2026-04-09,857,2,855,0.0023,0.0322,65.0,0.0,0.0,,1.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,11,0.03-0.045,WhatsApp,BEFORE_CALL,2026-04-09,1226,3,1223,0.0024,0.0406,43.0,0.1667,0.3333,16.77,1.0,0.6667,0.3333,0.0,0.0,0.0,1.0,98.0,,,,0.0,0.0
BROADWAY,11,0.03-0.045,WhatsApp,AFTER_CALL,2026-04-09,1226,45,1181,0.0367,0.0363,83.5,0.3925,0.8,48.25,1.67,0.5556,0.1333,0.0222,0.0,0.0,1.0,41.2,17.0,,,0.0,0.0
BROADWAY,11,0.045-0.07,DB,AFTER_CALL,2026-04-09,143,3,140,0.021,0.0609,48.0,0.4444,1.0,33.37,1.33,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,11,0.045-0.07,Referral,AFTER_CALL,2026-04-09,88,3,85,0.0341,0.0593,5.3,0.3304,1.0,50.62,1.33,0.3333,0.3333,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
BROADWAY,11,0.045-0.07,WhatsApp,AFTER_CALL,2026-04-09,926,36,890,0.0389,0.0576,90.0,0.3984,0.8333,57.58,1.69,0.4722,0.0556,0.0278,0.0,0.0,1.0,61.0,25.0,,,0.0,0.0
BROADWAY,11,0.045-0.07,WhatsApp,BEFORE_CALL,2026-04-09,926,5,921,0.0054,0.0528,104.4,0.3801,0.8,48.91,2.2,0.4,0.2,0.0,0.0,0.0,1.0,126.0,,,,0.0,0.0
BROADWAY,11,0.07-0.1,DB,BEFORE_CALL,2026-04-09,102,1,101,0.0098,0.0922,-2.0,0.5,1.0,95.71,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,11,0.07-0.1,Referral,AFTER_CALL,2026-04-09,64,1,63,0.0156,0.0974,0.0,0.4,1.0,5.63,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,11,0.07-0.1,Walk-in,AFTER_CALL,2026-04-09,20,1,19,0.05,0.0901,-5.0,1.0,1.0,4.56,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,,,0.0,0.0
BROADWAY,11,0.07-0.1,WhatsApp,AFTER_CALL,2026-04-09,567,12,555,0.0212,0.0825,56.3,0.2973,0.75,97.83,1.5,0.6667,0.1667,0.1667,0.0,0.0,1.0,151.5,152.0,,,0.0,0.0
BROADWAY,11,0.07-0.1,WhatsApp,BEFORE_CALL,2026-04-09,567,1,566,0.0018,0.072,105.0,0.125,1.0,59.91,5.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,11,0.1+,DB,AFTER_CALL,2026-04-09,621,20,601,0.0322,0.3754,70.5,0.4522,0.8,88.83,1.7,0.65,0.25,0.15,0.05,0.0,1.0,13.0,1.0,2.0,,5.0,0.0
BROADWAY,11,0.1+,Event,AFTER_CALL,2026-04-09,286,1,285,0.0035,0.1012,115.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,11,0.1+,Referral,BEFORE_CALL,2026-04-09,658,1,657,0.0015,0.2466,88.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,11,0.1+,Referral,AFTER_CALL,2026-04-09,658,13,645,0.0198,0.3582,-4.5,0.4394,0.8462,40.41,1.08,0.9231,0.2308,0.1538,0.0769,0.0769,1.0,8.3,13.5,4.0,351.0,7.69,7.69
BROADWAY,11,0.1+,Web,AFTER_CALL,2026-04-09,1752,2,1750,0.0011,0.2236,59.0,0.3571,1.0,63.95,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,11,0.1+,WhatsApp,BEFORE_CALL,2026-04-09,3094,3,3091,0.001,0.1384,10.7,0.1778,0.6667,30.5,1.33,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,11,0.1+,WhatsApp,AFTER_CALL,2026-04-09,3094,111,2983,0.0359,0.3343,84.6,0.3962,0.8378,73.15,1.72,0.5856,0.1441,0.0901,0.0,0.0,1.0,58.2,41.1,,,0.0,0.0
BROADWAY,12,0-0.03,DB,AFTER_CALL,2026-04-09,406,5,401,0.0123,0.0192,29.2,0.2333,0.8,48.44,1.8,0.6,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,12,0-0.03,Referral,AFTER_CALL,2026-04-09,87,3,84,0.0345,0.0246,0.0,0.2917,1.0,34.84,3.67,1.0,0.3333,0.0,0.0,0.0,1.0,5.0,,,,0.0,0.0
BROADWAY,12,0-0.03,Web,AFTER_CALL,2026-04-09,2047,2,2045,0.001,0.0182,109.0,0.5,0.5,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,12,0-0.03,WhatsApp,AFTER_CALL,2026-04-09,6510,145,6365,0.0223,0.0169,79.8,0.4021,0.7172,37.8,1.43,0.4552,0.0414,0.0207,0.0,0.0,1.0,67.2,54.7,,,0.0,0.0
BROADWAY,12,0-0.03,WhatsApp,BEFORE_CALL,2026-04-09,6510,3,6507,5.0E-4,0.0216,75.3,0.2315,1.0,58.69,1.67,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,12,0.03-0.045,DB,AFTER_CALL,2026-04-09,167,5,162,0.0299,0.0376,72.6,0.1739,1.0,45.28,3.0,1.0,0.2,0.2,0.0,0.0,1.0,309.0,310.0,,,0.0,0.0
BROADWAY,12,0.03-0.045,DB,BEFORE_CALL,2026-04-09,167,1,166,0.006,0.0418,-7.0,0.25,1.0,47.68,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,12,0.03-0.045,Referral,AFTER_CALL,2026-04-09,81,3,78,0.037,0.0374,0.0,0.3762,1.0,36.54,2.0,0.6667,0.6667,0.3333,0.0,0.0,1.0,87.0,1.0,,,0.0,0.0
BROADWAY,12,0.03-0.045,WhatsApp,AFTER_CALL,2026-04-09,1226,36,1190,0.0294,0.0357,84.2,0.4553,0.8333,61.23,1.75,0.5556,0.0833,0.0278,0.0,0.0,1.0,117.7,24.0,,,0.0,0.0
BROADWAY,12,0.045-0.07,Referral,BEFORE_CALL,2026-04-09,88,1,87,0.0114,0.068,0.0,0.5,1.0,12.08,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,12,0.045-0.07,Referral,AFTER_CALL,2026-04-09,88,1,87,0.0114,0.0661,-2.0,0.4333,1.0,17.93,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,12,0.045-0.07,WhatsApp,AFTER_CALL,2026-04-09,926,39,887,0.0421,0.0542,68.4,0.3217,0.641,54.75,1.49,0.5897,0.0513,0.0769,0.0,0.0,1.0,156.5,156.0,,,0.0,0.0
BROADWAY,12,0.045-0.07,WhatsApp,BEFORE_CALL,2026-04-09,926,2,924,0.0022,0.0492,58.5,0.6667,1.0,8.43,1.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,12,0.07-0.1,DB,AFTER_CALL,2026-04-09,102,1,101,0.0098,0.0745,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,12,0.07-0.1,Referral,AFTER_CALL,2026-04-09,64,2,62,0.0313,0.0854,-28.5,0.25,1.0,25.87,1.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,8.0,,,0.0,0.0
